id,时间,小区名,小区房屋出租数量,楼层,总楼层,房屋面积,房屋朝向,居住状态,卧室数量,厅的数量,卫的数量,出租方式,区,位置,地铁线路,地铁站点,距离,装修情况
39948,3,5239,0.45703125,1,0.545454545,0.004465409,北,,1,0,1,,1.0,38.0,5.0,27.0,0.228333333,
39949,3,5585,0.04296875,2,0.581818182,0.012247599999999999,西南,,2,2,1,,10.0,69.0,4.0,6.0,0.3175,
39950,3,157,0.38671875,1,0.6181818179999999,0.00877193,东南,,2,2,1,,1.0,89.0,5.0,13.0,0.5458333329999999,
39951,3,488,0.02734375,0,0.490909091,0.00264813,南,,1,0,1,,12.0,13.0,1.0,3.0,0.46083333299999996,
39952,3,4842,0.13671875,0,0.563636364,0.018040384,东,,4,1,2,,10.0,12.0,1.0,80.0,0.830833333,
39953,3,2637,0.27734375,1,0.563636364,0.013902681,东南,,3,1,1,,1.0,89.0,,,,
39954,3,258,0.03515625,1,0.47272727299999995,0.012279047,东南,,2,2,1,,14.0,87.0,,,,
39955,3,1070,0.046875,2,0.527272727,0.015557762,南 北,,3,2,3,,12.0,52.0,,,,
39956,3,605,0.1953125,2,0.581818182,0.013939093,西南,,3,2,2,,12.0,16.0,,,,
39957,3,607,0.0546875,1,0.509090909,0.009268454,南,,2,1,1,,9.0,142.0,5.0,16.0,0.984166667,
39958,3,2954,0.01953125,1,0.163636364,0.006648461,东南,,1,1,1,,6.0,61.0,3.0,114.0,0.515,
39959,3,1531,0.19921875,0,0.563636364,0.010592519,东,,2,1,1,,1.0,40.0,,,,
39960,3,2751,0.0546875,1,0.47272727299999995,0.012909633,东南,,3,2,1,,4.0,75.0,,,,
39961,3,1317,0.0234375,1,0.090909091,0.023320092999999997,南,,4,2,4,,4.0,51.0,,,,
39962,3,1821,0.07421875,0,0.454545455,0.013240648999999998,南,,3,1,1,,0.0,128.0,,,,
39963,3,4261,0.01953125,2,0.181818182,0.020950016999999998,西,,3,2,2,,11.0,129.0,2.0,70.0,0.92,
39964,3,2250,0.18359375,1,0.690909091,0.015392254,南,,3,2,1,,1.0,89.0,5.0,68.0,0.8241666670000001,
39965,3,322,0.015625,2,0.47272727299999995,0.015888779,东南,,3,2,1,,3.0,31.0,1.0,48.0,0.46166666700000003,
39966,3,424,0.1015625,2,0.836363636,0.017709368,南,,3,1,1,,12.0,71.0,5.0,4.0,0.585833333,
39967,3,2493,0.03515625,1,0.181818182,0.015888779,南,,2,1,1,,10.0,7.0,1.0,80.0,0.14,
39968,3,4248,0.1640625,0,0.6,0.014068188999999998,东南,3.0,3,1,1,1.0,10.0,6.0,,,,2.0
39969,3,1389,0.109375,1,0.363636364,0.010427011,东南,,2,1,1,,3.0,143.0,3.0,59.0,0.601666667,
39970,3,1248,0.03125,1,0.527272727,0.00959947,西南,,2,1,1,,9.0,1.0,4.0,1.0,0.49166666700000006,
39971,3,2644,0.29296875,0,0.581818182,0.012413108,东南,1.0,2,2,1,1.0,1.0,138.0,5.0,46.0,0.7425,6.0
39972,3,5199,0.32421875,1,0.4,0.012288977,西,,2,1,1,,0.0,109.0,,,,
39973,3,871,0.0234375,0,0.254545455,0.009268454,东,,2,1,1,,9.0,134.0,,,,
39974,3,3451,0.015625,1,0.090909091,0.010095995,南,,1,1,1,,3.0,3.0,2.0,65.0,0.3775,
39975,3,337,0.07421875,2,0.345454545,0.014564714,南,,3,2,1,,6.0,119.0,,,,
39976,3,4228,0.0546875,2,0.545454545,0.008275405,东南,,1,1,1,,7.0,97.0,2.0,18.0,0.33833333299999996,
39977,3,6554,0.08203125,2,0.436363636,0.002979146,东北,,1,0,1,,14.0,53.0,,,,
39978,3,1484,0.1640625,2,0.545454545,0.014167494,东南,,3,1,1,,10.0,39.0,,,,
39979,3,6043,0.046875,2,0.254545455,0.026150281,东,,3,2,2,,6.0,78.0,5.0,64.0,0.3975,
39980,3,5623,0.0390625,1,0.30909090899999997,0.011868587,西,,2,1,1,,12.0,47.0,5.0,72.0,0.319166667,
39981,3,3640,0.0546875,2,0.581818182,0.00969712,东南,,2,1,1,,11.0,24.0,4.0,103.0,0.5825,
39982,3,4656,0.13671875,2,0.581818182,0.014238663,南,,3,1,2,,3.0,14.0,,,,
39983,3,4248,0.1640625,1,0.563636364,0.013571665,北,,2,2,2,,10.0,6.0,,,,
39984,3,5721,0.03515625,0,0.2,0.0057927840000000005,南,,1,0,1,,11.0,63.0,,,,
39985,3,1811,0.265625,0,0.345454545,0.0043032109999999995,南,,2,1,2,,12.0,130.0,,,,
39986,3,5555,0.0078125,2,0.090909091,0.017212843000000002,东南,,3,2,1,,10.0,58.0,1.0,77.0,0.789166667,
39987,3,4220,0.1640625,2,0.545454545,0.014233697,东,,2,1,1,,9.0,86.0,1.0,97.0,0.46333333299999996,
39988,3,2632,0.06640625,0,0.30909090899999997,0.012568686,东南,,2,1,1,,9.0,22.0,,,,
39989,3,2822,0.14453125,2,0.581818182,0.012413108,西,3.0,2,1,1,1.0,10.0,6.0,,,,6.0
39990,3,754,0.1875,0,0.581818182,0.012744123999999999,西南,,3,0,1,,10.0,9.0,4.0,74.0,0.34333333299999996,
39991,3,4554,0.04296875,2,0.418181818,0.012909633,东南,,2,1,1,,0.0,109.0,,,,
39992,3,411,0.0703125,0,0.47272727299999995,0.011916584,东南,3.0,2,1,1,1.0,10.0,5.0,,,,2.0
39993,3,1085,0.37890625,0,0.145454545,0.006785833000000001,东南,,1,1,1,,13.0,17.0,4.0,83.0,0.230833333,
39994,3,5655,0.1484375,2,0.545454545,0.013737173,东,,2,1,1,,12.0,62.0,5.0,13.0,0.535,
39995,3,3376,0.12109375,2,0.47272727299999995,0.0225571,北,,4,2,2,,12.0,47.0,,,,
39996,3,177,0.1171875,1,0.418181818,0.013760343999999999,东,,3,2,1,,11.0,2.0,2.0,9.0,0.538333333,
39997,3,3291,0.203125,1,0.6,0.014051639,南,,3,1,1,,14.0,150.0,4.0,11.0,0.580833333,
39998,3,2265,0.0234375,0,0.509090909,0.012070506000000002,西南,,2,1,1,,8.0,132.0,,,,
39999,3,6479,0.18359375,2,0.30909090899999997,0.007778881,南,,1,0,1,,6.0,49.0,1.0,119.0,0.6075,
40000,3,2505,0.07421875,2,0.563636364,0.006785833000000001,东,,1,0,1,,11.0,135.0,4.0,89.0,0.654166667,
40001,3,5004,0.015625,0,0.090909091,0.010923535,东,,2,2,1,,6.0,49.0,1.0,119.0,0.851666667,
40002,3,5841,0.14453125,2,0.581818182,0.00948858,南,,2,2,1,,1.0,38.0,,,,
40003,3,1223,0.16796875,0,0.454545455,0.00264813,南,,1,0,1,,12.0,15.0,,,,
40004,3,6579,0.046875,2,0.6,0.013240648999999998,南,,2,2,1,,3.0,0.0,,,,
40005,3,3106,0.09765625,1,0.6,0.007955975,东南,,1,0,1,,3.0,3.0,,,,
40006,3,1223,0.16796875,2,0.454545455,0.012899701999999999,西,,2,1,1,,12.0,15.0,,,,
40007,3,1146,0.01171875,2,0.109090909,0.016385303,东南,,2,2,1,,9.0,86.0,1.0,97.0,0.786666667,
40008,3,5841,0.14453125,2,0.581818182,0.009930487,南,,2,1,1,,1.0,38.0,,,,
40009,3,2277,0.1484375,2,0.581818182,0.016852036,东南,,3,2,2,,3.0,67.0,,,,
40010,3,4661,0.02734375,2,0.454545455,0.014564714,西南,,3,1,1,,4.0,51.0,,,,
40011,3,2186,0.12890625,0,0.527272727,0.014773254,南,,2,2,1,,12.0,137.0,5.0,42.0,0.235833333,
40012,3,1461,0.1484375,0,0.581818182,0.014177425,东南,,2,2,1,,10.0,5.0,,,,
40013,3,1781,0.01953125,0,0.327272727,0.009764978,南,,1,1,1,,12.0,102.0,,,,
40014,3,853,0.01171875,2,0.454545455,0.014068188999999998,东,,2,2,1,,3.0,31.0,3.0,22.0,0.724166667,
40015,3,1071,0.0546875,2,0.581818182,0.014730222,南,,3,2,2,,4.0,27.0,,,,
40016,3,153,0.05859375,0,0.418181818,0.012413108,东南,,3,2,1,,13.0,146.0,,,,
40017,3,3945,0.09375,1,0.290909091,0.000993049,南,,1,0,0,,0.0,109.0,,,,
40018,3,472,0.19140625,1,0.254545455,0.012247599999999999,东南,,2,2,1,,0.0,123.0,,,,
40019,3,3251,0.03515625,2,0.090909091,0.017370076,南,,3,1,2,,10.0,6.0,,,,
40020,3,1391,0.0078125,2,0.181818182,0.01173618,东南,,3,2,1,,6.0,74.0,,,,
40021,3,4656,0.13671875,0,0.581818182,0.014245283000000001,南,1.0,3,1,2,,3.0,14.0,,,,
40022,3,3819,0.109375,2,0.47272727299999995,0.014068188999999998,东,,2,1,1,,3.0,31.0,1.0,48.0,0.9225,
40023,3,547,0.10546875,0,0.30909090899999997,0.012247599999999999,东南,,2,1,1,,9.0,145.0,,,,
40024,3,3895,0.2109375,2,0.563636364,0.01572327,西,,3,2,2,,12.0,52.0,,,,
40025,3,889,0.02734375,0,0.109090909,0.015888779,西北,,3,1,1,,6.0,23.0,,,,
40026,3,5642,0.01171875,2,0.109090909,0.015392254,东南,,3,1,1,,9.0,113.0,,,,
40027,3,1081,0.140625,1,0.563636364,0.000662032,北,3.0,4,1,1,0.0,1.0,38.0,5.0,37.0,0.9966666670000001,4.0
40028,3,6581,0.1484375,1,0.7818181820000001,0.022674611,西北,,3,2,3,,12.0,71.0,,,,
40029,3,3072,0.09375,2,0.23636363600000002,0.006785833000000001,西,,1,0,1,,11.0,118.0,5.0,56.0,0.803333333,
40030,3,6462,0.140625,0,0.418181818,0.01489573,东南,,3,2,2,,3.0,3.0,,,,
40031,3,4988,0.0234375,0,0.436363636,0.010923535,南 北,,2,2,1,,11.0,30.0,2.0,43.0,0.81,
40032,3,1039,0.421875,1,0.654545455,0.009433961999999999,东南 南,,2,1,2,,10.0,5.0,,,,
40033,3,889,0.02734375,1,0.109090909,0.003310162,东南,3.0,1,0,1,1.0,6.0,23.0,,,,6.0
40034,3,1022,0.2109375,1,0.581818182,0.020993049,南,,3,1,2,,1.0,40.0,,,,
40035,3,2493,0.03515625,1,0.181818182,0.023336642999999997,东南,,4,1,2,,10.0,7.0,1.0,80.0,0.2325,
40036,3,4694,0.046875,1,0.290909091,0.0074875869999999995,西南,,1,1,1,,6.0,41.0,,,,
40037,3,3706,0.0234375,1,0.30909090899999997,0.01112049,东南,,2,1,1,,3.0,77.0,,,,
40038,3,1561,0.03125,2,0.090909091,0.027639854,东,,4,2,2,,11.0,26.0,1.0,5.0,0.6216666670000001,
40039,3,673,0.05859375,0,0.163636364,0.0076133730000000005,东南,,1,1,1,,6.0,74.0,,,,
40040,3,5512,0.8984375,0,0.563636364,0.0057927840000000005,南,,1,0,1,,12.0,137.0,5.0,107.0,0.4875,
40041,3,452,0.10546875,1,0.30909090899999997,0.011751076000000001,东,,2,1,1,,3.0,33.0,,,,
40042,3,2755,0.1484375,1,0.545454545,0.014068188999999998,东南,,3,1,2,,1.0,38.0,,,,
40043,3,3660,0.16015625,0,0.509090909,0.0065590859999999996,南,,1,0,1,,12.0,52.0,,,,
40044,3,331,0.0625,2,0.563636364,0.014068188999999998,南,,2,1,1,,14.0,53.0,,,,
40045,3,463,0.06640625,2,0.563636364,0.014399206000000001,西南,,3,2,1,,10.0,12.0,1.0,80.0,0.923333333,
40046,3,3086,0.140625,1,0.672727273,0.025122476,南,,3,1,2,,10.0,43.0,4.0,7.0,0.12166666699999999,
40047,3,6554,0.08203125,0,0.581818182,0.019529957,东南,,5,1,2,,14.0,53.0,,,,
40048,3,979,0.11328125,2,0.581818182,0.014730222,东,,2,2,2,,10.0,9.0,4.0,6.0,0.334166667,
40049,3,5421,0.05078125,1,0.581818182,0.011751076000000001,西南,,2,1,1,,11.0,24.0,4.0,15.0,0.578333333,
40050,3,2654,0.23046875,2,0.8909090909999999,0.013995366,东 东南,,2,1,1,,10.0,43.0,4.0,58.0,0.4,
40051,3,6479,0.18359375,0,0.30909090899999997,0.012370076,西北,,2,1,1,,6.0,49.0,1.0,119.0,0.590833333,
40052,3,1383,0.3984375,0,0.30909090899999997,0.007447865,东,,1,1,1,,10.0,85.0,1.0,77.0,0.850833333,
40053,3,3710,0.15625,2,0.381818182,0.013737173,西,,2,2,1,,9.0,22.0,,,,
40054,3,5952,0.046875,2,0.381818182,0.015226746000000001,南,3.0,3,2,1,1.0,3.0,33.0,,,,2.0
40055,3,547,0.10546875,1,0.30909090899999997,0.013414431999999999,西南,,2,2,1,,9.0,145.0,,,,
40056,3,4317,0.0625,0,0.563636364,0.015061238000000001,南,,3,1,1,,14.0,53.0,,,,
40057,3,1777,0.0390625,0,0.30909090899999997,0.013854683999999999,东南,,2,2,1,1.0,9.0,116.0,4.0,89.0,0.735,
40058,3,2408,0.01953125,1,0.30909090899999997,0.022840119,东南,,3,1,2,,6.0,119.0,,,,
40059,3,3470,0.09765625,0,0.290909091,0.01754386,南,,3,1,2,,13.0,17.0,,,,
40060,3,283,0.0703125,0,0.563636364,0.013881165,南,,2,1,1,,10.0,69.0,,,,
40061,3,6344,0.1015625,0,0.527272727,0.014233697,南,,3,2,1,,14.0,53.0,,,,
40062,3,3736,0.05078125,0,0.090909091,0.011751076000000001,东,,2,1,1,,3.0,0.0,,,,
40063,3,5119,0.01171875,0,0.090909091,0.00897385,东南,,2,1,1,,6.0,41.0,3.0,114.0,0.844166667,
40064,3,1827,0.125,0,0.6,0.019860973,南 北,,4,2,2,,14.0,150.0,,,,
40065,3,2503,0.2578125,0,0.490909091,0.010592519,北,,2,2,1,,12.0,52.0,,,,
40066,3,3342,0.0859375,0,0.454545455,0.014068188999999998,东南,,3,1,1,,14.0,11.0,,,,
40067,3,3097,0.015625,2,0.2,0.012969215,东,,2,1,1,,11.0,118.0,2.0,40.0,0.663333333,
40068,3,1499,0.06640625,1,0.30909090899999997,0.022371731000000002,南,,3,2,2,,12.0,60.0,,,,
40069,3,1881,0.078125,2,0.563636364,0.008715657,西南,,1,1,1,,10.0,19.0,4.0,74.0,0.2625,
40070,3,4350,0.04296875,1,0.090909091,0.011418405,东,,2,1,1,,10.0,100.0,5.0,109.0,0.425,
40071,3,2150,0.203125,0,0.545454545,0.007820258,南 西南,,1,0,1,,12.0,71.0,5.0,4.0,0.315833333,
40072,3,2643,0.11328125,1,0.563636364,0.021681562,南 北,,5,2,2,,1.0,138.0,5.0,46.0,0.635833333,
40073,3,2946,0.1171875,0,0.527272727,0.004369414,东,,1,0,1,,11.0,30.0,,,,
40074,3,2505,0.07421875,2,0.545454545,0.013318438,东南,,2,1,1,,11.0,135.0,4.0,89.0,0.923333333,
40075,3,147,0.05859375,0,0.454545455,0.024164184,东南,,3,2,2,,4.0,83.0,,,,
40076,3,5683,0.03125,1,0.30909090899999997,0.011916584,东南,,2,1,1,,7.0,90.0,2.0,63.0,0.8766666670000001,
40077,3,575,0.05859375,2,0.6,0.014031778,东,,3,2,1,,14.0,53.0,4.0,102.0,0.919166667,
40078,3,5239,0.45703125,2,0.545454545,0.006239656,东南,,1,0,1,,1.0,38.0,5.0,27.0,0.228333333,
40079,3,1461,0.1484375,1,0.181818182,0.012744123999999999,东南,3.0,2,1,1,1.0,10.0,5.0,,,,2.0
40080,3,3428,0.015625,2,0.090909091,0.031943065,东,,5,2,2,,7.0,114.0,,,,
40081,3,5471,0.17578125,1,0.509090909,0.0043032109999999995,东南,,1,0,1,,9.0,113.0,,,,
40082,3,6556,0.16015625,0,0.581818182,0.012388281999999999,东南,,3,1,1,,8.0,80.0,,,,
40083,3,5182,0.1875,1,0.545454545,0.010427011,西南,,2,1,1,,3.0,31.0,,,,
40084,3,3939,0.07421875,0,0.30909090899999997,0.014632572,西,,3,2,1,,11.0,2.0,,,,
40085,3,2366,0.01171875,0,0.109090909,0.014564714,东,,4,2,1,,6.0,57.0,,,,
40086,3,3813,0.3046875,1,0.30909090899999997,0.013075141,东南,,2,2,1,,8.0,66.0,4.0,104.0,0.8575,
40087,3,2402,0.078125,0,0.254545455,0.012413108,东南,,2,1,1,,6.0,61.0,3.0,114.0,0.951666667,
40088,3,452,0.10546875,1,0.181818182,0.01469381,东,,2,1,1,,3.0,33.0,,,,
40089,3,6355,0.16015625,2,0.509090909,0.020357498,南,,2,1,2,,6.0,78.0,5.0,64.0,0.1925,
40090,3,4077,0.03125,2,0.090909091,0.011891758,南,,2,2,1,,3.0,95.0,2.0,78.0,0.305833333,
40091,3,5187,0.08203125,0,0.218181818,0.004965243,南,,2,1,1,,0.0,109.0,,,,
40092,3,2279,0.08984375,1,0.454545455,0.009688845,南,,2,1,1,,9.0,136.0,3.0,61.0,0.72,
40093,3,1811,0.265625,2,0.345454545,0.009268454,南,,1,1,1,,12.0,130.0,,,,
40094,3,1701,0.12109375,2,0.454545455,0.020357498,东北,,3,2,2,,10.0,69.0,4.0,74.0,0.5175,
40095,3,4466,0.171875,1,0.272727273,0.018371400000000003,东,,3,2,1,,12.0,102.0,1.0,86.0,0.575,
40096,3,2102,0.0859375,1,0.690909091,0.00877193,南,,1,1,1,,6.0,81.0,,,,
40097,3,147,0.05859375,1,0.090909091,0.023502152000000002,西南,,3,2,2,,4.0,83.0,,,,
40098,3,665,0.15625,0,0.272727273,0.007092023,西南,,1,1,1,,8.0,94.0,,,,
40099,3,5208,0.45703125,0,0.363636364,0.013565045,东,,3,2,1,,9.0,22.0,,,,
40100,3,2741,0.09375,1,0.636363636,0.013075141,东南,,2,2,2,,1.0,89.0,5.0,68.0,0.8025,
40101,3,299,0.12890625,2,0.436363636,0.009947036999999999,东南,,1,1,1,,13.0,146.0,,,,
40102,3,4712,0.125,2,0.690909091,0.012082092,东南,,2,2,1,,10.0,5.0,,,,
40103,3,3473,0.04296875,1,0.30909090899999997,0.022012578999999997,东南,,3,2,2,,12.0,147.0,,,,
40104,3,4842,0.13671875,2,0.563636364,0.014068188999999998,南,,3,1,2,,10.0,12.0,1.0,80.0,0.8158333329999999,
40105,3,5022,0.0234375,0,0.109090909,0.006289308,东南,,1,1,1,,12.0,115.0,5.0,17.0,0.8533333329999999,
40106,3,994,0.0703125,1,0.563636364,0.016309169,南 北,,3,2,1,,3.0,3.0,1.0,101.0,0.385,
40107,3,4804,0.1015625,1,0.545454545,0.013622973,北,,3,2,2,,12.0,71.0,5.0,37.0,0.583333333,
40108,3,339,0.0703125,0,0.690909091,0.015392254,东,,3,1,1,,12.0,71.0,5.0,4.0,0.624166667,
40109,3,1811,0.265625,2,0.345454545,0.006785833000000001,东南,,2,1,1,,12.0,130.0,,,,
40110,3,190,0.01171875,1,0.47272727299999995,0.023336642999999997,东南,,3,2,2,,6.0,59.0,3.0,57.0,0.1125,
40111,3,183,0.09765625,1,0.563636364,0.013737173,南,,2,2,1,,3.0,67.0,4.0,50.0,0.8225,
40112,3,1728,0.6171875,1,0.563636364,0.006620324,东北,,2,1,1,,12.0,62.0,5.0,14.0,0.09833333300000001,
40113,3,6462,0.140625,2,0.563636364,0.009433961999999999,南,,2,2,1,,3.0,3.0,2.0,65.0,0.316666667,
40114,3,3086,0.140625,1,0.672727273,0.018536908,南,,2,1,1,,10.0,43.0,4.0,7.0,0.12166666699999999,
40115,3,887,0.14453125,1,0.436363636,0.013902681,南,,2,2,1,,8.0,94.0,,,,
40116,3,5050,0.0078125,0,0.090909091,0.007116849000000001,南,,1,1,1,,3.0,143.0,3.0,23.0,0.520833333,
40117,3,547,0.10546875,0,0.30909090899999997,0.013737173,西南,,2,2,1,,9.0,145.0,,,,
40118,3,4220,0.1640625,1,0.545454545,0.014068188999999998,西南,,2,1,1,,9.0,86.0,1.0,97.0,0.5591666670000001,
40119,3,337,0.07421875,0,0.327272727,0.006693148,西南,,1,1,1,,6.0,119.0,,,,
40120,3,3710,0.15625,0,0.381818182,0.013113208000000001,东,,2,2,1,,9.0,22.0,,,,
40121,3,6221,0.5078125,0,0.563636364,0.014399206000000001,东南,,2,2,1,,12.0,52.0,,,,
40122,3,854,0.01171875,0,0.30909090899999997,0.009764978,东南,,2,1,1,,9.0,145.0,,,,
40123,3,5625,0.15234375,2,0.454545455,0.014730222,南,,2,2,2,,12.0,52.0,,,,
40124,3,2051,0.0078125,2,0.272727273,0.014233697,南,,2,1,1,,6.0,37.0,3.0,96.0,0.195,
40125,3,6336,0.01953125,2,0.090909091,0.015888779,南 北,,3,2,2,,9.0,45.0,4.0,92.0,0.7675,
40126,3,3157,0.03125,1,0.418181818,0.014399206000000001,南 北,,2,2,1,,14.0,150.0,,,,
40127,3,272,0.15625,2,0.490909091,0.013406157,东南,,3,2,1,,3.0,14.0,1.0,79.0,0.46416666700000003,
40128,3,4847,0.08203125,0,0.272727273,0.017212843000000002,东,,3,2,2,,0.0,109.0,,,,
40129,3,1427,0.2421875,0,0.47272727299999995,0.001158557,北,3.0,4,1,1,0.0,12.0,52.0,,,,2.0
40130,3,2136,0.15234375,0,0.545454545,0.034094671,东南,,4,1,3,,10.0,9.0,4.0,74.0,0.66,
40131,3,1988,0.01953125,0,0.345454545,0.015888779,东,,1,0,1,,10.0,100.0,5.0,109.0,0.5975,
40132,3,1737,0.03125,2,0.381818182,0.007838464,西南,,1,1,1,,12.0,125.0,3.0,114.0,0.41666666700000005,
40133,3,415,0.0078125,0,0.109090909,0.012247599999999999,东南,,2,1,1,,11.0,55.0,5.0,56.0,0.510833333,
40134,3,5196,0.05078125,0,0.545454545,0.010923535,西南,,2,2,1,,11.0,135.0,2.0,70.0,0.365,
40135,3,568,0.1328125,2,0.745454545,0.021847071000000003,北,,2,1,2,,12.0,137.0,5.0,107.0,0.123333333,
40136,3,4133,0.02734375,2,0.109090909,0.015226746000000001,南,,3,1,1,,6.0,96.0,5.0,17.0,0.7716666670000001,
40137,3,1029,0.07421875,1,0.581818182,0.010427011,西南,3.0,2,1,1,1.0,7.0,114.0,,,,1.0
40138,3,173,0.21484375,2,0.6181818179999999,0.010261503,东,3.0,2,1,1,1.0,10.0,5.0,4.0,53.0,0.6725,6.0
40139,3,2944,0.1015625,2,0.454545455,0.008109897,西,,1,0,1,,14.0,150.0,4.0,11.0,0.449166667,
40140,3,1754,0.0234375,0,0.581818182,0.012082092,东南,,2,1,1,,3.0,64.0,,,,
40141,3,4245,0.17578125,2,0.6,0.009433961999999999,南,,2,1,1,,10.0,6.0,,,,
40142,3,5862,0.08984375,1,0.290909091,0.012062231000000001,南 西,,2,2,1,,6.0,74.0,,,,
40143,3,4593,0.09765625,2,0.581818182,0.013315127,南,,2,2,1,,3.0,4.0,,,,
40144,3,4993,0.171875,0,0.454545455,0.012454485,东,,2,1,1,,3.0,4.0,2.0,31.0,0.765,
40145,3,2139,0.109375,2,0.545454545,0.008606421999999999,西南,,1,1,1,,11.0,30.0,,,,
40146,3,4561,0.04296875,1,0.436363636,0.022012578999999997,东南,,3,1,2,,11.0,55.0,2.0,40.0,0.2475,
40147,3,157,0.38671875,1,0.6181818179999999,0.00878186,东南,,2,2,1,,1.0,89.0,5.0,13.0,0.6283333329999999,
40148,3,3223,0.1171875,1,0.6,0.013075141,东南,,2,1,1,,9.0,113.0,,,,
40149,3,272,0.15625,0,0.381818182,0.007447865,西南,,1,1,1,,3.0,14.0,1.0,79.0,0.27,
40150,3,2648,0.14453125,1,0.690909091,0.011916584,西南,,2,2,1,,9.0,142.0,,,,
40151,3,3639,0.0390625,2,0.690909091,0.019529957,东南,,3,2,2,,11.0,24.0,4.0,15.0,0.6175,
40152,3,1055,0.06640625,2,0.290909091,0.01163522,南,,2,1,1,,4.0,51.0,,,,
40153,3,626,0.03125,0,0.4,0.031612048999999996,东,,4,2,3,,12.0,137.0,,,,
40154,3,1432,0.02734375,2,0.563636364,0.011751076000000001,东,,2,2,1,,10.0,58.0,1.0,32.0,0.165833333,
40155,3,3945,0.09375,0,0.290909091,0.010092685,南,,1,1,1,,0.0,109.0,,,,
40156,3,4714,0.078125,0,0.436363636,0.011751076000000001,东南,,2,1,1,,10.0,5.0,,,,
40157,3,3919,0.02734375,2,0.454545455,0.015061238000000001,南,,2,1,1,,11.0,63.0,2.0,93.0,0.498333333,
40158,3,5111,0.0625,2,0.6,0.010427011,东,,2,1,1,,10.0,19.0,4.0,74.0,0.66,
40159,3,1081,0.140625,1,0.581818182,0.001158557,南,3.0,4,1,1,0.0,1.0,38.0,5.0,37.0,0.999166667,4.0
40160,3,5204,0.12109375,0,0.454545455,0.012909633,东南,,3,2,2,,8.0,94.0,4.0,39.0,0.9441666670000001,
40161,3,630,0.10546875,0,0.145454545,0.004965243,东,,1,0,0,,3.0,73.0,,,,
40162,3,4656,0.13671875,2,0.581818182,0.01428997,东南,,3,2,1,,3.0,14.0,,,,
40163,3,3253,0.15234375,0,0.6,0.013571665,西,,2,2,1,,10.0,6.0,,,,
40164,3,3737,0.0234375,2,0.181818182,0.009268454,东,,1,1,1,,3.0,0.0,,,,
40165,3,1957,0.04296875,1,0.6,0.014068188999999998,东,,2,2,1,,10.0,85.0,4.0,34.0,0.125,
40166,3,3525,0.0390625,1,0.218181818,0.014068188999999998,南,,3,2,2,,6.0,107.0,1.0,66.0,0.244166667,
40167,3,6011,0.44140625,0,0.6,0.011552466,东南,3.0,2,1,1,1.0,10.0,5.0,,,,2.0
40168,3,5182,0.1875,2,0.381818182,0.009913936,东南,,2,2,1,1.0,3.0,31.0,,,,
40169,3,547,0.10546875,1,0.30909090899999997,0.013510427,东南,,2,1,1,,9.0,145.0,,,,
40170,3,6221,0.5078125,0,0.563636364,0.018371400000000003,南,,3,2,2,,12.0,52.0,,,,
40171,3,2274,0.01953125,0,0.563636364,0.026646806000000002,东南,,4,2,1,,3.0,95.0,3.0,45.0,0.8583333329999999,
40172,3,5512,0.8984375,2,0.563636364,0.005627276,东,,1,1,1,,12.0,137.0,5.0,107.0,0.535,
40173,3,1892,0.08203125,0,0.254545455,0.012025818999999998,东南,,2,1,1,,12.0,125.0,3.0,96.0,0.5558333329999999,
40174,3,19,0.015625,0,0.272727273,0.006785833000000001,东,,1,1,1,,10.0,43.0,4.0,7.0,0.235,
40175,3,5038,0.12109375,0,0.581818182,0.014016882,东南,,3,2,1,,12.0,71.0,5.0,36.0,0.4925,
40176,3,1772,0.0234375,2,0.090909091,0.014304866000000001,东南,,3,1,1,,9.0,121.0,1.0,90.0,0.494166667,
40177,3,1733,0.01171875,1,0.090909091,0.00347567,东,3.0,1,0,0,0.0,1.0,40.0,,,,2.0
40178,3,363,0.0625,2,0.327272727,0.008937438,南,,2,1,1,,11.0,2.0,2.0,9.0,0.726666667,
40179,3,3939,0.07421875,0,0.30909090899999997,0.013571665,南,,3,2,1,,11.0,2.0,,,,
40180,3,2474,0.1171875,2,0.090909091,0.028467395,东南,,4,2,2,1.0,1.0,38.0,,,,
40181,3,4659,0.0703125,2,0.6,0.018867925,东南,,3,2,2,,12.0,15.0,,,,
40182,3,1697,0.203125,0,0.30909090899999997,0.009764978,东,,3,1,1,,3.0,0.0,,,,
40183,3,4349,0.05078125,1,0.563636364,0.010905328999999998,西,,2,1,1,,10.0,100.0,3.0,57.0,0.551666667,
40184,3,6043,0.046875,0,0.072727273,0.018536908,南,,2,2,2,,6.0,78.0,5.0,64.0,0.2025,
40185,3,6316,0.01171875,0,0.181818182,0.014233697,东南,,2,2,1,,6.0,82.0,,,,
40186,3,1728,0.6171875,0,0.563636364,0.018536908,南,,2,0,2,,12.0,62.0,5.0,14.0,0.143333333,
40187,3,1751,0.0703125,1,0.581818182,0.016716319,西南,,3,1,1,,7.0,91.0,,,,
40188,3,452,0.10546875,2,0.181818182,0.01469381,东,,2,2,1,,3.0,33.0,,,,
40189,3,1779,0.125,1,0.327272727,0.006785833000000001,南,,1,1,1,,12.0,102.0,1.0,86.0,0.874166667,
40190,3,2503,0.2578125,0,0.509090909,0.007447865,西,,1,0,1,,12.0,52.0,,,,
